actual,predicted
10862,10862.000000000005
9651,9651.000000000004
10220,10220.000000000004
4649,4648.999999999997
15743,15743.0
9599,9599.000000000004
15454,15454.000000000004
7957,7957.000000000004
9701,9701.000000000002
14633,14633.000000000004
8085,8085.000000000001
8118,8118.0
7667,7667.000000000001
9164,9164.0
3139,3138.9999999999964
14345,14345.0
13821,13821.000000000004
11848,11848.0
16501,16501.0
6902,6901.999999999998
4027,4027.0
4241,4241.0
10014,10013.999999999998
6319,6318.999999999998
17456,17456.000000000004
6995,6994.999999999999
16165,16165.000000000004
11374,11374.000000000004
12262,12262.000000000004
8406,8406.000000000004
15263,15263.000000000004
16403,16403.0
7622,7622.000000000001
7869,7869.0
14646,14646.000000000004
12084,12084.000000000002
6915,6914.999999999997
11138,11138.0
7803,7803.0
11262,11262.000000000002
8354,8354.0
9105,9104.999999999998
7166,7166.000000000002
9888,9887.999999999998
1662,1662.0
8857,8856.999999999998
7865,7864.999999999999
15156,15156.000000000004
5547,5546.999999999997
834,834.0
12062,12062.000000000002
9181,9180.999999999998
9413,9413.000000000002
5817,5816.999999999998
13639,13639.000000000005
10381,10381.0
12027,12027.0
6234,6234.000000000002
9808,9807.999999999998
12017,12017.000000000004
2723,2723.000000000002
11783,11783.000000000004
9312,9312.0
13671,13671.000000000004
7317,7316.999999999999
9675,9675.000000000002
7394,7393.999999999999
13514,13514.000000000004
13243,13243.000000000002
8951,8950.999999999998
17322,17322.000000000004
15194,15194.000000000002
16033,16033.000000000004
10166,10165.999999999998
8905,8905.0
7767,7767.000000000003
7214,7214.000000000002
10184,10184.0
7540,7539.999999999998
11891,11891.000000000002
11734,11734.000000000002
5566,5565.999999999996
12995,12995.000000000002
5013,5013.000000000003
6293,6292.999999999998
6699,6699.000000000002
11488,11488.000000000002
7894,7893.999999999999
10564,10564.000000000004
3031,3031.0
10934,10934.0
6670,6670.000000000002
10175,10175.0
8949,8949.000000000004
4645,4644.999999999996
7178,7178.000000000004
12586,12586.0
8280,8280.0
4553,4552.999999999998
4322,4321.999999999997
7732,7731.999999999998
16163,16163.000000000004
9269,9269.000000000002
8686,8685.999999999998
